Edad;Sexo;Poblaci—n total;
0;HOMBRE;29.077;
0;MUJER;27.637;
1;HOMBRE;31.713;
1;MUJER;30.121;
2;HOMBRE;32.794;
2;MUJER;31.028;
3;HOMBRE;32.854;
3;MUJER;30.997;
4;HOMBRE;34.851;
4;MUJER;33.092;
5;HOMBRE;36.660;
5;MUJER;34.800;
6;HOMBRE;37.592;
6;MUJER;35.643;
7;HOMBRE;38.622;
7;MUJER;36.290;
8;HOMBRE;40.118;
8;MUJER;37.700;
9;HOMBRE;39.357;
9;MUJER;36.913;
10;HOMBRE;37.143;
10;MUJER;35.524;
11;HOMBRE;36.551;
11;MUJER;34.985;
12;HOMBRE;36.576;
12;MUJER;34.626;
13;HOMBRE;35.694;
13;MUJER;34.346;
14;HOMBRE;34.693;
14;MUJER;32.997;
15;HOMBRE;33.126;
15;MUJER;31.887;
16;HOMBRE;32.806;
16;MUJER;31.241;
17;HOMBRE;31.700;
17;MUJER;30.154;
18;HOMBRE;30.387;
18;MUJER;29.393;
19;HOMBRE;30.289;
19;MUJER;29.561;
20;HOMBRE;30.117;
20;MUJER;30.505;
21;HOMBRE;30.078;
21;MUJER;30.104;
22;HOMBRE;30.562;
22;MUJER;30.781;
23;HOMBRE;31.716;
23;MUJER;32.790;
24;HOMBRE;33.240;
24;MUJER;34.516;
25;HOMBRE;33.417;
25;MUJER;35.046;
26;HOMBRE;33.954;
26;MUJER;36.602;
27;HOMBRE;35.504;
27;MUJER;38.414;
28;HOMBRE;36.599;
28;MUJER;40.106;
29;HOMBRE;38.551;
29;MUJER;42.260;
30;HOMBRE;40.465;
30;MUJER;44.819;
31;HOMBRE;42.512;
31;MUJER;46.397;
32;HOMBRE;45.155;
32;MUJER;49.051;
33;HOMBRE;47.301;
33;MUJER;50.918;
34;HOMBRE;50.468;
34;MUJER;53.602;
35;HOMBRE;53.620;
35;MUJER;55.837;
36;HOMBRE;55.517;
36;MUJER;57.538;
37;HOMBRE;57.782;
37;MUJER;59.642;
38;HOMBRE;60.392;
38;MUJER;61.542;
39;HOMBRE;62.313;
39;MUJER;62.954;
40;HOMBRE;64.192;
40;MUJER;64.401;
41;HOMBRE;64.107;
41;MUJER;64.031;
42;HOMBRE;63.352;
42;MUJER;63.516;
43;HOMBRE;61.059;
43;MUJER;61.742;
44;HOMBRE;60.013;
44;MUJER;59.833;
45;HOMBRE;58.375;
45;MUJER;59.224;
46;HOMBRE;56.130;
46;MUJER;56.793;
47;HOMBRE;54.939;
47;MUJER;55.854;
48;HOMBRE;53.131;
48;MUJER;54.680;
49;HOMBRE;52.947;
49;MUJER;54.636;
50;HOMBRE;50.282;
50;MUJER;51.946;
51;HOMBRE;49.169;
51;MUJER;51.062;
52;HOMBRE;48.066;
52;MUJER;50.703;
53;HOMBRE;46.175;
53;MUJER;49.282;
54;HOMBRE;43.814;
54;MUJER;46.648;
55;HOMBRE;41.717;
55;MUJER;44.660;
56;HOMBRE;40.187;
56;MUJER;43.563;
57;HOMBRE;39.352;
57;MUJER;43.295;
58;HOMBRE;37.201;
58;MUJER;41.634;
59;HOMBRE;36.387;
59;MUJER;41.609;
60;HOMBRE;33.658;
60;MUJER;38.518;
61;HOMBRE;32.182;
61;MUJER;37.134;
62;HOMBRE;29.917;
62;MUJER;35.448;
63;HOMBRE;29.428;
63;MUJER;34.673;
64;HOMBRE;29.176;
64;MUJER;34.429;
65;HOMBRE;27.751;
65;MUJER;32.591;
66;HOMBRE;27.149;
66;MUJER;32.309;
67;HOMBRE;27.167;
67;MUJER;32.228;
68;HOMBRE;28.138;
68;MUJER;33.942;
69;HOMBRE;27.878;
69;MUJER;33.616;
70;HOMBRE;23.467;
70;MUJER;28.563;
71;HOMBRE;24.840;
71;MUJER;30.569;
72;HOMBRE;23.745;
72;MUJER;29.721;
73;HOMBRE;23.112;
73;MUJER;28.863;
74;HOMBRE;20.377;
74;MUJER;25.429;
75;HOMBRE;16.630;
75;MUJER;20.606;
76;HOMBRE;19.006;
76;MUJER;24.591;
77;HOMBRE;15.516;
77;MUJER;21.138;
78;HOMBRE;13.560;
78;MUJER;19.145;
79;HOMBRE;14.807;
79;MUJER;21.207;
80;HOMBRE;15.081;
80;MUJER;22.658;
81;HOMBRE;14.071;
81;MUJER;21.682;
82;HOMBRE;13.233;
82;MUJER;20.526;
83;HOMBRE;12.721;
83;MUJER;20.545;
84;HOMBRE;11.852;
84;MUJER;19.456;
85;HOMBRE;10.365;
85;MUJER;17.729;
86;HOMBRE;9.386;
86;MUJER;16.972;
87;HOMBRE;7.924;
87;MUJER;15.178;
88;HOMBRE;6.682;
88;MUJER;13.755;
89;HOMBRE;5.528;
89;MUJER;11.839;
90;HOMBRE;4.599;
90;MUJER;10.492;
91;HOMBRE;3.544;
91;MUJER;8.771;
92;HOMBRE;2.859;
92;MUJER;7.452;
93;HOMBRE;2.295;
93;MUJER;6.157;
94;HOMBRE;1.743;
94;MUJER;5.020;
95;HOMBRE;1.307;
95;MUJER;3.875;
96;HOMBRE;788;
96;MUJER;2.897;
97;HOMBRE;584;
97;MUJER;2.048;
98;HOMBRE;386;
98;MUJER;1.357;
99;HOMBRE;289;
99;MUJER;1.140;
100;HOMBRE;217;
100;MUJER;884;
101;HOMBRE;99;
101;MUJER;483;
102;HOMBRE;51;
102;MUJER;299;
103;HOMBRE;27;
103;MUJER;172;
104;HOMBRE;21;
104;MUJER;111;
105;HOMBRE;13;
105;MUJER;77;
106;HOMBRE;8;
106;MUJER;39;
107;HOMBRE;4;
107;MUJER;36;
108;HOMBRE;5;
108;MUJER;22;
109;MUJER;2;
110;MUJER;2;
111;HOMBRE;1;
111;MUJER;0;
124;MUJER;1;
